ssc_p,hsc_p,degree_p,mba_p,academic_avg,academic_trend,weighted_academic,is_top_performer,hsc_b_Others,hsc_s_Science,degree_t_Others,degree_t_Sci&Tech,workex_Yes,specialisation_Mkt&HR,mba_grade_Average,mba_grade_Good,mba_grade_VeryGood,mba_grade_Excellent,etest_tier_Medium,etest_tier_High
0.5229842618364542,-0.28447398358339504,1.7549971527963901,0.12194425789625093,0.8507889859898061,-0.4125775069284126,0.42377153100074977,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.7360038518860478,-0.19896925982830446,1.0969980987085546,-1.672605812790825,0.21738009969822292,-1.5095963345241596,-0.28961694488103595,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
1.8626011816880828,-1.2501197225131737,1.822038565854397,0.12194425789625093,1.0997311734701136,-1.6267301563219385,1.0024232240196636,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.12903171454808418,0.5733614514812685,-0.1407850275661102,-0.7841511754712182,0.07656917125859088,-0.5119393005913555,-0.04681210722563637,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.610743430812429,0.5928788340775387,0.40920286103938375,-1.0198963590199224,-0.1699700993541429,0.0398013910492152,-0.9228002161930493,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-1.1187817836503722,-1.5828446258210287,0.1385541935089145,-1.7030762786916787,-1.8784439921967737,0.15612739338631929,-2.1013987806154075,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.042988289132132186,-0.6041872984937361,1.0038850250168798,-0.6959471952319074,-0.15555259814871933,-0.3116000743441201,-0.4338071947837726,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.0782278792642905,-1.3904589973720738,-2.3705327655694184,1.1066214191132873,-1.2628166907252099,0.48652555280212145,-1.501153378673862,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.05368383340240381,-0.8718542598140209,0.08516936459235339,1.4562299226072855,-0.01041641934746158,0.782187475408929,-0.3259381603499799,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
-0.27472508165470216,0.6728071628051238,1.7612046910425014,0.025721733998820346,0.8892356558709348,0.2619517427346574,0.2410708416829968,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.8786111088230137,0.7332181089364387,1.2919147996364617,0.4218377907099085,1.4793920385462527,-0.5838352325913714,0.9726696803889424,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.1735964823408862,0.29454170010597147,0.7282703268895222,-1.1866820671088025,0.17220526258789748,-0.7550929582543309,-0.4124125062198743,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.744437734190835,-0.6952684172763328,0.7630325410677476,0.20373340320906644,-0.40449478562902413,0.7773405586448827,0.31580298638759247,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.3495938915466092,1.8745202912326546,1.3266770138146853,-0.2613421289618468,1.2160323498605243,0.18520889397059528,0.7173265601333045,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
1.5862996213727096,-0.12833492281322875,0.6649534367791826,1.2685960010072959,1.426527867459703,-0.7987152091307443,1.3477235464230393,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,1.2215612297409535
-0.02605367737086636,-0.4322484518123028,0.96167376494332,-0.12823430423706839,0.0962730895726675,-0.04098055501821889,-0.24762364918817897,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.5100270556006968,-0.8123727128539574,0.33347089443681976,-0.19238265350202172,-0.6236408039514545,0.3653526337009723,0.15608914850360836,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
1.2832592003816565,-1.2770722984794525,2.324849163789441,0.3769339462244408,1.044464085515993,-0.9732042126364017,0.4136214927053187,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.4525719287238264,2.3342243563126774,0.6078440849149561,1.2188810303269566,2.0515866176364796,0.20378874156610532,2.1920176632620745,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.7538297590031688,-0.6590218495975442,-0.6957389467684925,-1.236397037789141,-0.574140716479502,-1.3060258304342274,-0.36325447761259255,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.40574549896553996,-0.4489776368948206,-0.1407850275661102,-0.2420976241823611,-0.5779853834676154,0.24579535352117043,0.1673337987720756,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-2.6348751839614963,-0.29748557198090897,0.17952394593325124,-0.7761326318130993,-1.7376330637571418,1.9971479442631288,-1.442840413564818,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
2.080968543872813,0.7555236890464619,0.21056163716380955,-0.05767112004561867,1.5769504633696139,-1.915121703782676,1.4785794322906038,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.5929175236953086,1.0194730536817436,-1.5275490717474551,-0.38322399256525824,-0.49868912683778976,0.3443493277234398,0.2872435649092723,-0.1382327032752274,-1.0356345205252802,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-1.5216472844973026,-0.03539500568812974,0.33347089443681976,0.7890870902517687,-0.47321820804154097,1.7766132314990362,-0.4609734737509542,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-1.572451119781097,-0.7817025402026749,-0.4784751081545843,1.5219819806038624,-0.9811948338459457,2.191832434285644,-1.3976627921322171,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
0.8777198134671585,-0.6348574711450187,-0.17306422644589145,0.2277890341834238,0.14625376041813504,-0.6807735678722925,0.8004175599047229,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.7912641639491227,-0.17666367971827987,0.010678905639014176,-0.1811566923806548,0.2851423553637124,-0.8084090426588373,0.12424589110617956,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.5746793924761043,-0.3411673330297061,-0.1407850275661102,1.2124661954004625,0.44229311850282266,0.08988619761102434,0.007321430349992037,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.399985502728321,-0.8411840871627383,-0.7516067909834977,1.5604709901628357,-0.04261550537290714,0.42351563486952437,-0.5638669992163975,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
-0.13122652936187973,0.14304963519206051,0.13482967056124737,1.042473069848335,0.3678026956081364,0.6440503476336182,-0.038652272517545695,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.6642211521637915,-0.8049375194839496,0.7406854033817448,-0.24530504164560815,-0.5611649653946208,0.47844735819537915,-0.8190110991133033,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.049227356623123865,0.10866186585577346,-0.26493579248834337,-1.3967679109515247,-0.4914803762350766,-0.6589624424340846,-0.33220730165009765,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.899110902007703,-0.16829908717702197,0.1571768082472502,0.8612539831748397,0.7167062247793736,-0.38107254796211404,0.7456869612528898,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.3317679844294888,-0.04654779574314205,-0.8645839870627295,-2.0318365686745654,-1.1465155143347978,-0.722780179827357,-1.2232214477019236,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
1.9472742404944068,-0.10881754021695854,0.6351572531978473,0.16524439365009397,1.2890810226346694,-1.6816618796477938,0.8962458626351116,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.8197856153365154,0.821511030205283,-1.260624927164654,-0.0881415859464724,0.3524240276556855,-0.7874057366813042,0.9529666648742794,-0.1382327032752274,-1.0356345205252802,1.351612046289508,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.10318414922825847,-0.5521409449036805,-0.6274560260612645,-0.3800165751020112,-0.5866358841908695,-0.2849420321418672,0.5618916599620979,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.4311808401832819,0.18673139624085694,-0.23762262420545222,0.6816386052329713,0.44133195175579537,-0.04744311070361285,-0.19060431641090603,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
1.6424512287916408,0.8317344210890438,-2.3618422120248623,1.8218755134175209,0.9473862440661428,-0.5709101212205824,0.8763438267617165,-0.1382327032752274,-1.0356345205252802,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,1.2215612297409535
0.7618514172058722,-0.9750175678228806,1.534008791234815,-2.1713592283258403,-0.15026618104006356,-1.7842549511534334,-0.18901215354103545,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-1.3808226182720478,-0.9647941769391198,-1.307802217835102,0.8388020609321081,-1.4983025437471185,1.6740201599933955,-1.6738035398755486,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-1.6357330900468754,0.6560779777226067,0.19193902242547564,1.7914050475166683,0.06839925390885039,2.38490128538681,-0.45241559832539663,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
-0.023379791303298137,-0.3560377197697216,1.3068128914271284,-0.72641766113276,0.09146725583752813,-0.3447206722317687,0.0583701523652467,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.8389150419115755,0.5826554431937778,-0.26617730013756546,0.07543670467915974,-0.23148477116394658,0.7983438646224158,-1.0931616432692974,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.4512015621141979,1.602206334056114,0.3570595397720456,-0.6622693118678066,0.5249534587472466,0.07534544731888576,0.42008965436417417,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
1.511430811480803,-0.14692290623824883,-0.660976732590267,-0.3190756433003049,0.38750661392221303,-1.5305996405016928,-0.4948069347357234,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.2618347225706337,-1.6767139421173787,-0.42633178688724616,-1.3502603577344336,-1.2954963601241678,-0.9174646698498715,-0.7934369830159923,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.049227356623123865,-0.3560377197697216,0.7282703268895222,-0.2870014686678288,-0.014741669709090023,-0.09995137564744509,-0.5901376865692778,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.6722428103664961,-0.14134651121074265,0.5979120237211777,-0.1859678185755265,-0.2598391902012801,0.5156070533863987,-0.330416118421495,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.035857926285282754,-0.23893342419209637,1.917634654844516,-0.6414210983566964,0.4072105322362924,-0.29059676836658815,1.0835240202037444,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.127661347938455,0.3735406296623051,-0.15568311935677873,-0.19879748842851694,0.004481665231475671,0.015566807228984804,-0.1208476806746599,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.21679088352405904,-0.05026539242814527,-0.3257696673002379,0.5196640233389627,-0.11326126127947862,0.4582518716785202,-0.7410946286689665,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.08042269407808476,-0.09673535099069477,-1.4158133833174456,-1.1097040479908578,-0.9739860832432353,-0.4860890778497774,-1.2305852009750775,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.6941129701608141,0.558491064741253,-1.3599455391024402,0.6174902559680168,0.32166669175078366,-0.3180626300295158,-0.594516134461424,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.4110932711006764,-0.09673535099069477,1.0957565910593317,-0.3800165751020112,0.03860308475097588,0.18116979666722385,-0.3343965255961729,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.32909409836192055,0.2740949183384498,-0.8037501122508358,-1.2412081639840127,-0.7187963119072475,-0.32694864409693286,-0.7262676119432884,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-1.1713682096458788,0.21740156889213946,1.4942805464597013,-0.5419911569960186,-0.10316901043568347,0.7886500310943241,0.39899349633837544,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.21679088352405904,-1.2640607100819392,-0.07622662980654941,-0.8771662819054017,-1.062894007343344,-0.24535887856882577,0.19400252684242286,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.7943502741187735,-0.06048878331190611,1.0895490528132203,1.4017038257320742,0.38222019681356,1.426019585566374,-0.4242542175645434,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
1.0025011632870033,1.9302842415077135,1.560080451868485,1.8635719404397393,2.7010349740190964,0.03010755752112281,1.4579808251616393,7.234178138070234,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
